,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2744,2744,0.7212902900986493,0.19225448949209933,0.37565282757466467,0,0.001996007984031936,0.52903580060655,0.34563746252398464,0.42058225821956885,0.4494305740246742,0,0.001996007984031936,0.30070803187908046,0.27185971607397513
2745,2745,0.580333250796236,0.12762786710004198,0.22564565075067322,0,0.001996007984031936,0.452705383696194,0.35468760004556277,0.2682573052613914,0.4398434941158908,0,0.001996007984031936,0.3120759455348446,0.1404897566803452
2746,2746,0.7700358148097868,0.1800111328682779,0.26638188164009957,0,0.001996007984031936,0.5900246819415089,0.5036539331696872,0.35211950982970475,0.6172549506034823,0,0.001996007984031936,0.41791630498008203,0.15278086420630443
2747,2747,0.5807728512049469,0.16454735613841437,0.25444710364444856,0,0.001996007984031936,0.41622549506653256,0.32632574756049837,0.256177352162554,0.3604997664003689,0,0.001996007984031936,0.32459549904239293,0.22027308480457802
2748,2748,0.5792827757917753,0.12778562756216363,0.25366256760508293,0,0.001996007984031936,0.45149714822961173,0.3256202081866924,0.26619503068066125,0.40871516339886443,0,0.001996007984031936,0.3130877451111141,0.1705676123929109
2749,2749,0.6798178342303776,0.16338860202965824,0.2769776202390951,0,0.001996007984031936,0.5164292322007193,0.40284021399128245,0.31235284662649004,0.4418650993087831,0,0.001996007984031936,0.3674649876038875,0.23795273492159447
2750,2750,0.534255727868797,0.13627120138933413,0.2903529337811515,0,0.001996007984031936,0.3979845264794629,0.24390279408764554,0.2808941950706445,0.3469182399840704,0,0.001996007984031936,0.25336153279815254,0.18733748788472665
2751,2751,0.6151174815483416,0.17884179184814436,0.3076798423478529,0,0.001996007984031936,0.4362756897001972,0.30743763920048867,0.264016297176165,0.4525059960101117,0,0.001996007984031936,0.3511011843721766,0.16261148553822985
2752,2752,0.645318218965959,0.12645380508291146,0.277571741894174,0,0.001996007984031936,0.5188644138830475,0.367746477071785,0.3159321537012246,0.4916415506358649,0,0.001996007984031936,0.32938606526473435,0.15367666833009408
2753,2753,0.5413567286951515,0.16016493531622059,0.34774481370958377,0,0.001996007984031936,0.38119179337893094,0.19361191498556773,0.27943450087289656,0.3379702405220306,0,0.001996007984031936,0.26192222782225494,0.20338648817312088
2754,2754,0.793746039522687,0.15288714248762406,0.3489941774242994,0,0.001996007984031936,0.6408588970350629,0.4447518620983876,0.3621396991390463,0.6432644223077915,0,0.001996007984031936,0.43160634038364065,0.1504816172148955
2755,2755,0.8138554603744051,0.23410954435363845,0.3892026508139446,0,0.001996007984031936,0.5797459160207667,0.42465280956046053,0.3265905352049438,0.5419703742667991,0,0.001996007984031936,0.48726492516946135,0.2718850861076061
2756,2756,0.564617567709488,0.13830800420308403,0.19214111695042363,0,0.001996007984031936,0.426309563506404,0.3724764507590644,0.22932087673295815,0.4665049810028406,0,0.001996007984031936,0.33529669097652987,0.09811258670664741
2757,2757,0.578636156272437,0.15011035989476387,0.23199497776393088,0,0.001996007984031936,0.4285257963776732,0.3466411785085062,0.2726963869921799,0.3881526935049023,0,0.001996007984031936,0.3059397692802571,0.19048346276753475
2758,2758,0.613857708506662,0.16317491610031074,0.24907721418337986,0,0.001996007984031936,0.45068279240635123,0.36478049432328213,0.23241059054928387,0.4431349818639397,0,0.001996007984031936,0.3814471179573781,0.1707227266427223
2759,2759,0.5243536043850391,0.13916882769742456,0.24574311673815924,0,0.001996007984031936,0.3851847766876145,0.27861048764687985,0.23703699767472827,0.3607624020114918,0,0.001996007984031936,0.2873166067103108,0.1635912023735473
2760,2760,0.6631142357322166,0.12849969232951744,0.23345341194229238,0,0.001996007984031936,0.5346145434026992,0.4296608237899242,0.25762254908001697,0.41491343071623077,0,0.001996007984031936,0.40549168665219965,0.24820080501598585
2761,2761,0.5469335501325822,0.13515267538762338,0.2506957798874947,0,0.001996007984031936,0.4117808747449588,0.29623777024508746,0.2818522442022176,0.405368073955204,0,0.001996007984031936,0.26508130593036455,0.14156547617737814
2762,2762,0.7582250107386084,0.14838209501871136,0.27635844849700164,0,0.001996007984031936,0.609842915719897,0.48186656224160673,0.33962303122640897,0.581982060304479,0,0.001996007984031936,0.4186019795121994,0.1762429504341294
2763,2763,0.647221214694937,0.16143799303554357,0.2801040654848753,0,0.001996007984031936,0.4857832216593934,0.36711714921006167,0.30810101935713885,0.421575020654994,0,0.001996007984031936,0.33912019533779814,0.22564619403994296
2764,2764,0.7120089907413479,0.14983489333036157,0.28540875047299064,0,0.001996007984031936,0.5621740974109863,0.4266002402683573,0.39245041275091264,0.5699285233615098,0,0.001996007984031936,0.3195585779904353,0.14208046737983815
2765,2765,0.8302756093244625,0.1655763823097943,0.32254945815977454,0,0.001996007984031936,0.6646992270146682,0.507726151164688,0.4060561611396762,0.6767624211299847,0,0.001996007984031936,0.42421944818478635,0.1535131881944778
2766,2766,0.7252623276803541,0.16026799054055993,0.34913137000578115,0,0.001996007984031936,0.5649943371397942,0.376130957674573,0.28902842781669136,0.5142172831452634,0,0.001996007984031936,0.4362338998636628,0.21104504453509076
2767,2767,0.7118247327082037,0.122558328818017,0.18867581971344335,0,0.001996007984031936,0.5892664038901867,0.5231489129947603,0.2990530525364099,0.6712362114392535,0,0.001996007984031936,0.4127716801717938,0.040588521268950184
2768,2768,0.6032258623687423,0.15784937869171375,0.21134560579682646,0,0.001996007984031936,0.44537648367702853,0.39188025657191583,0.21241335399666106,0.47616094922299773,0,0.001996007984031936,0.39081250837208126,0.12706491314574458
2769,2769,0.6138945483382618,0.15979699296666017,0.2220861253397749,0,0.001996007984031936,0.4540975553716017,0.39180842299848695,0.23291748977268045,0.45727194363495116,0,0.001996007984031936,0.3809770585655814,0.15662260470331069
2770,2770,0.4961619362765788,0.14325492776095003,0.2183599982165126,0,0.001996007984031936,0.35290700851562873,0.27780193806006614,0.21582573695178756,0.3167824761575811,0,0.001996007984031936,0.28033619932479126,0.1793794601189977
2771,2771,0.5003862686439849,0.1386323368172073,0.22375109694664447,0,0.001996007984031936,0.3617539318267776,0.2766351716973405,0.24499771989237215,0.34971522101270314,0,0.001996007984031936,0.25538854875161277,0.1506710476312818
2772,2772,0.6344752240566085,0.14194146483409772,0.2367653494042734,0,0.001996007984031936,0.49253375922251075,0.3977098746523351,0.28097735918242284,0.5023441110127034,0,0.001996007984031936,0.35349786487418566,0.13213111304390512
2773,2773,0.7795079656354691,0.1395234185815075,0.24819493018392316,0,0.001996007984031936,0.6399845470539616,0.531313035451546,0.42412399119155014,0.686345209581158,0,0.001996007984031936,0.35538397444391895,0.09316275605431112
2774,2774,0.6252267733320851,0.14913666468729908,0.2607702218986731,0,0.001996007984031936,0.476090108644786,0.364456551433412,0.3224044507355379,0.4834947985212859,0,0.001996007984031936,0.3028223225965472,0.1417319748107992
2775,2775,0.7372200059066875,0.1741709619413967,0.3057140486946256,0,0.001996007984031936,0.5630490439652908,0.43150595721206186,0.30120738808957503,0.4640779539019881,0,0.001996007984031936,0.4360126178171124,0.2731420520046994
2776,2776,0.6573237458413304,0.2825636846586908,0.40217345912674024,0,0.001996007984031936,0.37476006118263955,0.2551502867145901,0.3188361073628294,0.43114953942057177,0,0.001996007984031936,0.33848763847850094,0.22617420642075858
2777,2777,0.5562991453694821,0.2967910923178582,0.4087449717894984,15,0.031936127744510975,0.2595080530516239,0.14755417357998368,0.26653255336490456,0.385494848447436,0,0.001996007984031936,0.28976659200457755,0.17080429692204613
2778,2778,0.7883545049545526,0.18106694547965335,0.33771111016561833,0,0.001996007984031936,0.6072875594748992,0.4506433947889343,0.4710079012895931,0.6563582828488799,0,0.001996007984031936,0.31734660366495954,0.13199622210567274
2779,2779,0.8355022635456685,0.2061322213861258,0.3630261011580983,0,0.001996007984031936,0.6293700421595427,0.4724761623875702,0.37275540333446905,0.5582160154068039,0,0.001996007984031936,0.46274686021119943,0.2772862481388646
2780,2780,0.7424537946218488,0.15751754927193531,0.35509065699966513,0,0.001996007984031936,0.5849362453499135,0.38736313762218366,0.30685984199708866,0.4970855283618457,0,0.001996007984031936,0.43559395262476014,0.24536826626000308
2781,2781,0.8167437017951714,0.1661244907330815,0.3503517669571413,0,0.001996007984031936,0.6506192110620899,0.4663919348380301,0.3785498383765192,0.6704241418786686,0,0.001996007984031936,0.43819386341865224,0.1463195599165028
2782,2782,0.6642959263851149,0.15165699781388514,0.22886622303723408,0,0.001996007984031936,0.5126389285712298,0.43542970334788084,0.29885944057579644,0.515502323769758,0,0.001996007984031936,0.3654364858093185,0.1487936026153569
2783,2783,0.6686875553365423,0.15609648792779038,0.2416774517768696,0,0.001996007984031936,0.5125910674087519,0.4270101035596727,0.2731336055604985,0.49357276984838416,0,0.001996007984031936,0.39555394977604386,0.17511478548815818
2784,2784,0.5801505003555997,0.15536785636423686,0.25093459896080994,0,0.001996007984031936,0.4247826439913628,0.32921590139478973,0.2912948559802397,0.3824127688452531,0,0.001996007984031936,0.28885564437536,0.19773773151034657
2785,2785,0.5836848961853088,0.14777533023995915,0.2605970369401031,0,0.001996007984031936,0.4359095659453497,0.3230878592452057,0.27963962210636106,0.4027491252462877,0,0.001996007984031936,0.30404527407894777,0.18093577093902113
2786,2786,0.6936745452116968,0.12998813670605613,0.2497613668202655,0,0.001996007984031936,0.5636864085056407,0.4439131783914313,0.2949477349794331,0.5723087989952661,0,0.001996007984031936,0.3987268102322637,0.1213657462164307
2787,2787,0.6323070314394538,0.15897261517621206,0.2931231360993985,0,0.001996007984031936,0.4733344162632417,0.3391838953400553,0.33128793701608034,0.4064600230108795,0,0.001996007984031936,0.30101909442337343,0.22584700842857425
2788,2788,0.6028744596035245,0.23787656571175464,0.34058116670871863,0,0.001996007984031936,0.36499789389176984,0.26229329289480585,0.2360244486745952,0.337778675703818,0,0.001996007984031936,0.36685001092892927,0.2650957838997065
2789,2789,0.6870210862979644,0.14918494168750046,0.27847298827376393,0,0.001996007984031936,0.537836144610464,0.4085480980242005,0.33171002003463496,0.44357728402488683,0,0.001996007984031936,0.3553110662633295,0.2434438022730776
2790,2790,0.6158125015342233,0.13866546981882408,0.2842168237926188,0,0.001996007984031936,0.4771470317153992,0.3315956777416045,0.2834175446902103,0.42964984189479305,0,0.001996007984031936,0.332394956844013,0.18616265963943024
2791,2791,0.7501052239610324,0.22582193763244762,0.3362495617714472,0,0.001996007984031936,0.5242832863285848,0.4138556621895852,0.3100238008293854,0.5151810382458833,0,0.001996007984031936,0.440081423131647,0.23492418571514906
2792,2792,0.4856294518496029,0.2579762622616976,0.40170634411866435,54,0.10978043912175649,0.22765318958790526,0.08392310773093853,0.280477958771798,0.34404388159675137,0,0.001996007984031936,0.2051514930778049,0.1415855702528515
2793,2793,0.8208643847780065,0.1776305296866176,0.3659982363065819,0,0.001996007984031936,0.6432338550913889,0.4548661484714246,0.38693327741144495,0.637634736504718,0,0.001996007984031936,0.43393110736656154,0.18322964827328847
2794,2794,0.7366118435738795,0.14814020417517998,0.3450496260960461,0,0.001996007984031936,0.5884716393986995,0.39156221747783343,0.380188591631299,0.5760265210858868,0,0.001996007984031936,0.35642325194258057,0.16058532248799273
2795,2795,0.4469276152364415,0.18160330994939702,0.2908949594664562,4,0.00998003992015968,0.2653243052870444,0.15603265576998526,0.2311949388351306,0.29257608794412765,0,0.001996007984031936,0.21573267640131089,0.15435152729231383
2796,2796,0.6435798207813922,0.1513416699190454,0.28525009288283304,0,0.001996007984031936,0.4922381508623468,0.35832972789855916,0.24279482285213916,0.3795767988075097,0,0.001996007984031936,0.40078499792925304,0.2640030219738825
2797,2797,0.6100446853084541,0.11654519105249524,0.2749386820940791,0,0.001996007984031936,0.4934994942559589,0.335106003214375,0.30431053753646037,0.4412711221025052,0,0.001996007984031936,0.30573414777199376,0.16877356320594894
2798,2798,0.696161522823244,0.15876297424539962,0.2896011985808373,0,0.001996007984031936,0.5373985485778443,0.4065603242424066,0.3175527937336809,0.5079028085791448,0,0.001996007984031936,0.37860872908956306,0.18825871424409912
2799,2799,0.7260470801107434,0.15546065008746765,0.3077882684720905,0,0.001996007984031936,0.5705864300232757,0.41825881163865286,0.32935073323413255,0.555705539697542,0,0.001996007984031936,0.3966963468766108,0.17034154041320138
2800,2800,0.7234117937267117,0.1452180199443721,0.3111530187508799,0,0.001996007984031936,0.5781937737823396,0.4122587749758318,0.38701139193292006,0.5029010970124302,0,0.001996007984031936,0.33640040179379166,0.22051069671428147
2801,2801,0.58605942117607,0.15398036450363548,0.20834950174392083,0,0.001996007984031936,0.4320790566724345,0.37770991943214915,0.20575002116220614,0.47308471902395177,0,0.001996007984031936,0.3803094000138639,0.11297470215211824
2802,2802,0.505871920486844,0.1767369337632537,0.31259616626030595,1,0.003992015968063872,0.3291349867235903,0.1932757542265381,0.22970705547758838,0.28617935012596946,0,0.001996007984031936,0.27616486500925563,0.21969257036087458
2803,2803,0.6843635562877907,0.20433453908606353,0.309640254745239,0,0.001996007984031936,0.48002901720172714,0.3747233015425517,0.32421156400721723,0.41754309515043464,0,0.001996007984031936,0.36015199228057343,0.266820461137356
2804,2804,0.4685990235686538,0.2466112581794422,0.3461191473038538,16,0.033932135728542916,0.22198776538921158,0.1224798762648,0.24311038456867146,0.30188692085738944,0,0.001996007984031936,0.22548863899998234,0.16671210271126435
2805,2805,0.7253910271672228,0.16051492236985393,0.2998992076803743,0,0.001996007984031936,0.5648761047973689,0.4254918194868485,0.2820649507354291,0.5688478800155701,0,0.001996007984031936,0.4433260764317937,0.15654314715165274
2806,2806,0.702363437442579,0.1553685004732017,0.3045929398261201,0,0.001996007984031936,0.5469949369693773,0.3977704976164589,0.25332310519907597,0.4569799098117286,0,0.001996007984031936,0.44904033224350304,0.24538352763085042
2807,2807,0.606514570186075,0.14536485461080328,0.20936938658144272,0,0.001996007984031936,0.46114971557527173,0.3971451836046323,0.2715072212598981,0.48835770347202984,0,0.001996007984031936,0.3350073489261769,0.11815686671404518
2808,2808,0.6299255205930037,0.17208275353091115,0.24457915355617194,0,0.001996007984031936,0.4578427670620925,0.3853463670368317,0.27878790524863023,0.4569718861301092,0,0.001996007984031936,0.35113761534437343,0.17295363446289447
2809,2809,0.5124113961622659,0.14143733221940344,0.22249784483870375,0,0.001996007984031936,0.3709740639428625,0.2899135513235622,0.22808137221461783,0.337939339289076,0,0.001996007984031936,0.2843300239476481,0.17447205687318995
2810,2810,0.6269338872444504,0.15286740845357905,0.23553308796824343,0,0.001996007984031936,0.4740664787908714,0.39140079927620697,0.26561590276100183,0.46921435504014425,0,0.001996007984031936,0.3613179844834486,0.15771953220430618
2811,2811,0.6887944821982794,0.13803671447433766,0.2526794687802845,0,0.001996007984031936,0.5507577677239418,0.4361150134179949,0.2851016984077318,0.559370443828864,0,0.001996007984031936,0.4036927837905476,0.1294240383694154
2812,2812,0.5921811438725759,0.13443656397678397,0.2621575571673277,0,0.001996007984031936,0.457744579895792,0.33002358670524823,0.22278454627225144,0.34980834922218723,0,0.001996007984031936,0.3693965976003245,0.2423727946503887
